0,1,2,3,4,5,6,trajectory_file,trajectory_id
3055.0,42292.22,0.3561476,9.9612,122.3989,22.4818,325.9995,eledebnewfd037.dat,eledebnewfd037
3625.0,42241.77,0.7091017,11.1791,10.2145,226.7628,33.6687,eledebnewfd037.dat,eledebnewfd037
5285.0,42302.59,0.5247324,28.9868,246.4434,152.8502,340.7915,eledebnewfd037.dat,eledebnewfd037
6265.0,42350.83,0.1514122,8.2285,50.0002,82.1796,332.1034,eledebnewfd037.dat,eledebnewfd037
7285.0,42316.82,0.0436772,24.54,335.5878,154.8061,27.5205,eledebnewfd037.dat,eledebnewfd037
-2715.0,42305.54,0.1067703,8.4317,240.1253,4.9308,66.6372,eledebnewfd038.dat,eledebnewfd038
-2485.0,42259.58,0.1007349,9.0737,219.4211,357.1943,63.4972,eledebnewfd038.dat,eledebnewfd038
845.0,42260.07,0.0918511,13.7925,41.3993,90.5366,26.0274,eledebnewfd038.dat,eledebnewfd038
1605.0,42240.68,0.097146,14.6728,275.512,111.3973,19.6405,eledebnewfd038.dat,eledebnewfd038
2445.0,42213.9,0.1087399,14.9302,125.2918,148.9122,12.561,eledebnewfd038.dat,eledebnewfd038
4225.0,42237.42,0.0988887,16.2109,204.2444,180.8395,354.2716,eledebnewfd038.dat,eledebnewfd038
4445.0,42214.16,0.079148,16.3944,151.3433,202.4046,351.7928,eledebnewfd038.dat,eledebnewfd038
4745.0,42331.87,0.0943968,16.0806,97.208,219.2049,353.5004,eledebnewfd038.dat,eledebnewfd038
5035.0,42224.29,0.1084464,15.9246,60.5883,218.9697,348.7756,eledebnewfd038.dat,eledebnewfd038
5435.0,42308.76,0.1073716,16.1592,355.033,236.0879,343.0674,eledebnewfd038.dat,eledebnewfd038
6295.0,42187.98,0.0822857,15.317,201.547,261.4021,339.2639,eledebnewfd038.dat,eledebnewfd038
-535.0,42203.18,0.2887036,20.4928,71.2692,85.6057,41.6426,eledebnewfd039.dat,eledebnewfd039
935.0,42238.79,0.2946778,26.0756,283.5988,116.4392,15.6135,eledebnewfd039.dat,eledebnewfd039
4525.0,42220.65,0.2278878,19.7033,322.5947,130.6337,317.6187,eledebnewfd039.dat,eledebnewfd039
5875.0,42233.02,0.0717581,10.3353,5.1523,341.8702,304.1488,eledebnewfd039.dat,eledebnewfd039
-2085.0,42178.24,0.032683,15.478,18.5572,281.8683,33.2284,eledebnewfd040.dat,eledebnewfd040
-1315.0,42234.21,0.0198269,16.4989,257.932,304.644,23.6156,eledebnewfd040.dat,eledebnewfd040
-485.0,42317.6,0.0291844,17.1982,242.7109,229.3914,13.5778,eledebnewfd040.dat,eledebnewfd040
-65.0,42280.87,0.0516874,17.6794,164.4438,256.4163,8.7961,eledebnewfd040.dat,eledebnewfd040
745.0,42302.27,0.0681468,17.0563,12.8924,306.6622,0.3426,eledebnewfd040.dat,eledebnewfd040
3205.0,42333.28,0.0138004,15.6698,49.7917,330.9156,338.9551,eledebnewfd040.dat,eledebnewfd040
4425.0,42302.43,0.058332,14.3128,206.1893,25.7665,324.8614,eledebnewfd040.dat,eledebnewfd040
5455.0,42212.7,0.0221314,12.9557,80.9016,28.9993,309.8746,eledebnewfd040.dat,eledebnewfd040
-2325.0,42260.07,0.156369,10.6733,66.8722,71.0567,56.8022,eledebnewfd041.dat,eledebnewfd041
-1485.0,42211.62,0.1013717,12.283,246.3928,113.3072,45.2541,eledebnewfd041.dat,eledebnewfd041
645.0,42276.25,0.1593863,15.0879,199.6681,162.3246,22.4949,eledebnewfd041.dat,eledebnewfd041
2445.0,42225.22,0.1567371,16.195,214.5277,187.9847,6.6629,eledebnewfd041.dat,eledebnewfd041
3105.0,42211.79,0.1030792,16.5604,95.5857,196.9892,0.9738,eledebnewfd041.dat,eledebnewfd041
3375.0,42250.6,0.0835903,16.8066,2.0407,242.3711,365.024,eledebnewfd041.dat,eledebnewfd041
4855.0,42230.04,0.0885789,16.6368,67.2253,282.7576,339.9404,eledebnewfd041.dat,eledebnewfd041
5225.0,42266.9,0.0909375,16.0553,346.2302,295.929,334.4065,eledebnewfd041.dat,eledebnewfd041
6245.0,42240.74,0.156436,15.2945,158.841,318.1302,327.3664,eledebnewfd041.dat,eledebnewfd041
6785.0,42223.57,0.0822288,13.9191,73.6555,305.075,316.4412,eledebnewfd041.dat,eledebnewfd041
-1445.0,42264.84,0.1876817,20.6911,176.3991,243.6,10.6237,eledebnewfd042.dat,eledebnewfd042
-1155.0,42298.61,0.2835519,20.5174,123.051,202.7164,6.7345,eledebnewfd042.dat,eledebnewfd042
-65.0,42256.75,0.2829062,20.2074,130.1286,216.0368,354.1229,eledebnewfd042.dat,eledebnewfd042
155.0,42302.34,0.1065036,20.5546,134.529,142.3114,350.4005,eledebnewfd042.dat,eledebnewfd042
575.0,42188.97,0.2063578,19.2647,325.417,180.2004,350.1249,eledebnewfd042.dat,eledebnewfd042
1235.0,42260.5,0.0524418,18.0511,158.3262,142.4319,336.8911,eledebnewfd042.dat,eledebnewfd042
2235.0,42229.57,0.1925663,14.6406,42.6821,301.6646,332.2806,eledebnewfd042.dat,eledebnewfd042
3515.0,42246.44,0.1927165,10.0031,89.5765,212.9089,337.2274,eledebnewfd042.dat,eledebnewfd042
4065.0,42305.33,0.2149055,8.6284,174.4677,299.6478,339.5015,eledebnewfd042.dat,eledebnewfd042
4305.0,42330.02,0.2670589,8.2281,163.2097,244.6139,339.4794,eledebnewfd042.dat,eledebnewfd042
4965.0,42269.89,0.1518787,7.6746,351.1367,194.8979,356.0699,eledebnewfd042.dat,eledebnewfd042
6425.0,42257.3,0.1222995,9.4606,243.0859,174.8783,18.5953,eledebnewfd042.dat,eledebnewfd042
2565.0,42211.85,0.0819596,14.7106,56.4309,341.6602,318.8018,eledebnewfd043.dat,eledebnewfd043
3655.0,42178.97,0.0814368,12.8882,311.0254,6.9337,319.1499,eledebnewfd043.dat,eledebnewfd043
4075.0,42333.97,0.0808048,12.4485,271.2771,21.9655,307.9107,eledebnewfd043.dat,eledebnewfd043
4345.0,42279.81,0.0735942,11.7073,242.9152,24.9148,306.2005,eledebnewfd043.dat,eledebnewfd043
5465.0,42246.81,0.0720756,9.986,131.1677,58.9411,292.7359,eledebnewfd043.dat,eledebnewfd043
5785.0,42220.85,0.0664267,9.2178,97.4159,72.8128,284.9213,eledebnewfd043.dat,eledebnewfd043
6205.0,42254.78,0.0695533,8.2927,60.7065,83.1728,280.3891,eledebnewfd043.dat,eledebnewfd043
7125.0,42265.98,0.072827,6.3138,313.9145,130.9824,260.3798,eledebnewfd043.dat,eledebnewfd043
-1275.0,42293.98,0.2595177,28.1227,160.8933,67.3184,36.2178,eledebnewfd044.dat,eledebnewfd044
-805.0,42262.77,0.1551399,29.4043,109.9471,137.2261,25.505,eledebnewfd044.dat,eledebnewfd044
5605.0,42190.54,0.2172239,9.2834,55.8714,168.9391,270.0531,eledebnewfd044.dat,eledebnewfd044
-4645.0,42213.11,0.5515649,47.4432,294.111,17.3629,21.8137,eledebnewfd045.dat,eledebnewfd045
-3515.0,42193.31,0.5091939,39.7506,64.3732,53.292,326.464,eledebnewfd045.dat,eledebnewfd045
95.0,42277.93,0.1104876,42.643,279.6923,286.8721,18.0819,eledebnewfd045.dat,eledebnewfd045
3235.0,42196.16,0.2084551,13.643,113.1788,66.7177,102.4969,eledebnewfd045.dat,eledebnewfd045
5435.0,42200.88,0.2816712,43.0724,282.4004,298.5814,348.1852,eledebnewfd045.dat,eledebnewfd045
6445.0,42260.03,0.0957404,29.388,121.3631,265.0364,302.0773,eledebnewfd045.dat,eledebnewfd045
7075.0,42182.41,0.2524997,13.6528,60.4647,101.3937,252.2136,eledebnewfd045.dat,eledebnewfd045
715.0,42215.92,0.0216206,22.4051,20.0971,252.9885,26.9477,eledebnewfd046.dat,eledebnewfd046
955.0,42294.04,0.1420571,22.2402,101.1386,95.3962,24.1418,eledebnewfd046.dat,eledebnewfd046
1535.0,42265.2,0.1121344,22.9222,340.0041,19.0341,16.7425,eledebnewfd046.dat,eledebnewfd046
1945.0,42310.68,0.1459011,23.2015,173.7311,52.1258,12.0539,eledebnewfd046.dat,eledebnewfd046
2825.0,42307.99,0.1317584,24.1792,146.9033,148.4052,1.5733,eledebnewfd046.dat,eledebnewfd046
3045.0,42213.53,0.1354093,24.0652,151.1316,73.2649,355.2161,eledebnewfd046.dat,eledebnewfd046
3335.0,42327.91,0.0537283,24.3145,105.2999,21.4589,353.6515,eledebnewfd046.dat,eledebnewfd046
4515.0,42210.81,0.1267196,23.9039,352.833,100.5106,337.7389,eledebnewfd046.dat,eledebnewfd046
4875.0,42247.43,0.1199827,23.0181,229.4512,105.9469,338.2088,eledebnewfd046.dat,eledebnewfd046
5455.0,42329.92,0.0892055,21.9537,261.143,238.6024,325.3701,eledebnewfd046.dat,eledebnewfd046
5775.0,42318.57,0.1379019,21.0985,187.3748,216.712,318.645,eledebnewfd046.dat,eledebnewfd046
6005.0,42319.8,0.1329491,20.7549,181.2411,145.3546,319.7948,eledebnewfd046.dat,eledebnewfd046
6535.0,42316.93,0.1161453,19.2826,262.8392,246.892,315.5142,eledebnewfd046.dat,eledebnewfd046
7205.0,42273.46,0.1612766,16.6707,70.1829,228.7649,296.4089,eledebnewfd046.dat,eledebnewfd046
-3765.0,42200.71,0.1004,12.6088,177.2127,208.2307,35.6455,eledebnewfd047.dat,eledebnewfd047
445.0,42293.82,0.1358704,15.8171,5.1791,361.1154,355.1588,eledebnewfd047.dat,eledebnewfd047
4745.0,42198.9,0.0658674,10.2766,226.6214,79.9822,316.9565,eledebnewfd047.dat,eledebnewfd047
1875.0,42299.92,0.108918,16.609,307.7983,343.2616,0.8721,eledebnewfd048.dat,eledebnewfd048
2425.0,42238.78,0.0465762,16.8188,110.3629,65.3363,352.8224,eledebnewfd048.dat,eledebnewfd048
3265.0,42319.4,0.0478835,16.2483,355.0287,350.5959,347.6325,eledebnewfd048.dat,eledebnewfd048
3785.0,42340.85,0.1116564,16.0088,174.0459,59.2983,339.1048,eledebnewfd048.dat,eledebnewfd048
4905.0,42283.74,0.1106688,15.4679,251.0828,92.7792,338.085,eledebnewfd048.dat,eledebnewfd048
5655.0,42246.21,0.1107194,14.648,62.2162,114.5415,325.5322,eledebnewfd048.dat,eledebnewfd048
5965.0,42212.01,0.1067282,14.2698,10.1613,100.0645,326.1224,eledebnewfd048.dat,eledebnewfd048
6695.0,42285.17,0.1041333,12.5793,195.521,114.6367,315.1271,eledebnewfd048.dat,eledebnewfd048
-4045.0,42310.42,0.0689226,13.2502,330.5186,241.3895,37.7628,eledebnewfd049.dat,eledebnewfd049
-2055.0,42327.55,0.0948884,17.3983,257.9954,26.8021,17.9459,eledebnewfd049.dat,eledebnewfd049
-1685.0,42271.81,0.0964682,17.3629,128.8324,36.4597,13.6251,eledebnewfd049.dat,eledebnewfd049
-785.0,42306.27,0.0292473,18.1051,1.4754,226.9059,3.3908,eledebnewfd049.dat,eledebnewfd049
955.0,42256.42,0.0819253,16.8813,241.0494,130.8978,341.1106,eledebnewfd049.dat,eledebnewfd049
3545.0,42309.13,0.0862269,12.3388,48.8269,184.2834,326.3889,eledebnewfd049.dat,eledebnewfd049
3745.0,42319.38,0.0660853,12.0711,87.1613,81.3328,326.9729,eledebnewfd049.dat,eledebnewfd049
4775.0,42230.99,0.0276397,10.3799,201.5642,344.2794,309.7297,eledebnewfd049.dat,eledebnewfd049
5575.0,42314.86,0.047891,8.5117,178.7991,104.2349,303.8713,eledebnewfd049.dat,eledebnewfd049
6075.0,42245.58,0.0981684,7.14,280.684,204.2847,298.1578,eledebnewfd049.dat,eledebnewfd049
6295.0,42318.24,0.0342451,6.704,315.2417,93.5324,301.0954,eledebnewfd049.dat,eledebnewfd049
1135.0,42273.75,0.0837507,15.9154,182.4996,224.7758,36.5379,eledebnewfd050.dat,eledebnewfd050
1485.0,42309.05,0.0864274,16.2461,141.5696,232.5496,33.5397,eledebnewfd050.dat,eledebnewfd050
1725.0,42175.1,0.0801279,16.6278,124.2776,220.0679,31.4452,eledebnewfd050.dat,eledebnewfd050
1935.0,42322.27,0.0691234,16.662,83.5996,247.9211,29.5025,eledebnewfd050.dat,eledebnewfd050
2365.0,42249.45,0.0647467,17.0459,37.8577,249.3128,24.6812,eledebnewfd050.dat,eledebnewfd050
2645.0,42214.33,0.0784453,17.6427,348.7071,268.8355,21.9907,eledebnewfd050.dat,eledebnewfd050
2835.0,42182.64,0.079853,17.8128,345.0958,248.8817,19.7088,eledebnewfd050.dat,eledebnewfd050
3225.0,42258.77,0.0814155,18.0356,299.4853,263.2957,15.6785,eledebnewfd050.dat,eledebnewfd050
3855.0,42268.26,0.0628292,18.8382,207.9705,288.4503,9.2104,eledebnewfd050.dat,eledebnewfd050
4725.0,42167.62,0.0836217,18.9983,112.6212,301.2999,355.4572,eledebnewfd050.dat,eledebnewfd050
5005.0,42225.35,0.0653023,19.5655,74.3803,310.8561,360.2894,eledebnewfd050.dat,eledebnewfd050
6475.0,42216.82,0.0619978,18.3145,249.2247,2.4138,337.2935,eledebnewfd050.dat,eledebnewfd050
7205.0,42280.47,0.0627796,17.3169,157.3076,26.5637,326.006,eledebnewfd050.dat,eledebnewfd050
-2145.0,42218.1,0.0916998,9.9496,294.2394,63.2694,46.3953,eledebnewfd051.dat,eledebnewfd051
-1475.0,42294.31,0.0935598,11.2734,172.4011,85.5185,38.4629,eledebnewfd051.dat,eledebnewfd051
-945.0,42302.17,0.0979179,11.9183,88.4845,98.7139,33.2229,eledebnewfd051.dat,eledebnewfd051
305.0,42327.62,0.0958086,12.9008,227.3182,139.3705,21.6054,eledebnewfd051.dat,eledebnewfd051
505.0,42184.02,0.0923649,13.268,204.8615,141.8539,19.488,eledebnewfd051.dat,eledebnewfd051
935.0,42179.47,0.0948501,13.0861,126.3247,153.643,16.052,eledebnewfd051.dat,eledebnewfd051
2335.0,42242.14,0.0915893,13.679,244.9583,185.2036,5.9656,eledebnewfd051.dat,eledebnewfd051
3375.0,42187.85,0.0914872,13.6799,70.1902,215.6321,355.0309,eledebnewfd051.dat,eledebnewfd051
4755.0,42272.15,0.1006366,14.0328,198.427,252.6281,351.768,eledebnewfd051.dat,eledebnewfd051
5905.0,42270.94,0.0968119,13.1689,1.2301,286.9271,339.2011,eledebnewfd051.dat,eledebnewfd051
55.0,42240.19,0.1507353,27.3869,80.7993,245.504,357.3091,eledebnewfd052.dat,eledebnewfd052
1555.0,42297.55,0.2196353,16.7471,190.709,125.8644,328.0577,eledebnewfd052.dat,eledebnewfd052
2115.0,42276.92,0.5068212,7.1735,178.8917,194.338,336.7951,eledebnewfd052.dat,eledebnewfd052
3235.0,42282.79,0.3721793,14.7167,326.568,138.998,35.2319,eledebnewfd052.dat,eledebnewfd052
3785.0,42306.89,0.4968259,21.3678,142.0063,57.8083,30.4195,eledebnewfd052.dat,eledebnewfd052
4895.0,42240.87,0.5627246,27.754,286.1556,78.0397,1.9197,eledebnewfd052.dat,eledebnewfd052
5375.0,42265.91,0.3951745,27.1089,337.8142,135.9281,345.1384,eledebnewfd052.dat,eledebnewfd052
5705.0,42297.23,0.478897,25.3244,189.3083,125.249,339.4417,eledebnewfd052.dat,eledebnewfd052
6175.0,42298.51,0.031429,20.5868,9.1448,76.5719,330.3931,eledebnewfd052.dat,eledebnewfd052
6675.0,42312.08,0.5489751,14.3029,126.2572,85.0309,311.6467,eledebnewfd052.dat,eledebnewfd052
7255.0,42229.24,0.0422119,7.5383,221.0891,26.9386,339.342,eledebnewfd052.dat,eledebnewfd052
5025.0,42204.98,0.1062652,12.3926,285.0026,98.2718,8.3963,eledebnewfd053.dat,eledebnewfd053
-3235.0,42249.07,0.0691367,11.8596,148.2153,181.118,51.4091,eledebnewfd054.dat,eledebnewfd054
-3025.0,42205.29,0.1449766,12.1186,127.4272,143.0192,50.4048,eledebnewfd054.dat,eledebnewfd054
-1895.0,42248.33,0.1525648,14.9502,134.2689,185.6854,35.3576,eledebnewfd054.dat,eledebnewfd054
-1205.0,42194.45,0.1347594,16.3192,304.5767,181.6136,27.2906,eledebnewfd054.dat,eledebnewfd054
1225.0,42282.87,0.0687417,17.0939,220.3972,301.6398,0.9717,eledebnewfd054.dat,eledebnewfd054
1925.0,42190.41,0.1050951,16.8578,7.9469,315.2637,350.3106,eledebnewfd054.dat,eledebnewfd054
2385.0,42305.74,0.0452871,16.4633,260.1965,296.188,350.5342,eledebnewfd054.dat,eledebnewfd054
2755.0,42248.85,0.0453654,16.3042,140.5615,305.6684,342.8,eledebnewfd054.dat,eledebnewfd054
3195.0,42229.28,0.0881332,16.4691,40.9307,286.0205,343.5945,eledebnewfd054.dat,eledebnewfd054
3685.0,42233.21,0.1509751,16.0487,217.6183,328.5033,341.229,eledebnewfd054.dat,eledebnewfd054
4385.0,42204.69,0.1435525,15.2721,15.4841,335.2921,334.7634,eledebnewfd054.dat,eledebnewfd054
4645.0,42249.91,0.0567944,14.8145,303.4484,335.101,328.1708,eledebnewfd054.dat,eledebnewfd054
195.0,42297.88,0.0525689,20.9859,153.2858,171.2539,22.9603,eledebnewfd055.dat,eledebnewfd055
1435.0,42256.79,0.0958699,21.7404,11.437,239.0855,8.5047,eledebnewfd055.dat,eledebnewfd055
1985.0,42253.94,0.0195861,21.8899,330.3121,256.8353,2.5658,eledebnewfd055.dat,eledebnewfd055
2275.0,42193.16,0.0611267,21.3691,266.0256,304.6533,355.2895,eledebnewfd055.dat,eledebnewfd055
3665.0,42300.77,0.097336,21.4116,193.5221,307.4954,339.6755,eledebnewfd055.dat,eledebnewfd055
7045.0,42214.97,0.0855746,16.623,274.2893,55.113,302.7088,eledebnewfd055.dat,eledebnewfd055
-3355.0,42202.62,0.0537237,11.7572,210.3641,118.4547,6.9499,eledebnewfd056.dat,eledebnewfd056
-1525.0,42325.65,0.0571573,12.487,59.6635,162.7134,354.6773,eledebnewfd056.dat,eledebnewfd056
-825.0,42344.69,0.0623456,11.9845,225.4092,177.6257,340.2533,eledebnewfd056.dat,eledebnewfd056
2925.0,42313.95,0.0613856,6.9692,258.8326,278.9885,323.2414,eledebnewfd056.dat,eledebnewfd056
6595.0,42322.06,0.0665211,3.5339,335.3229,309.8998,350.086,eledebnewfd056.dat,eledebnewfd056
6845.0,42262.86,0.0513403,3.3232,269.9583,301.2379,354.9158,eledebnewfd056.dat,eledebnewfd056
-2575.0,42237.93,0.0875291,16.2023,144.1245,142.7271,62.2203,eledebnewfd057.dat,eledebnewfd057
-1225.0,42257.72,0.0875759,18.462,337.1103,162.8987,42.0847,eledebnewfd057.dat,eledebnewfd057
3445.0,42314.16,0.0692352,20.8824,39.1124,307.1951,352.0325,eledebnewfd057.dat,eledebnewfd057
4535.0,42328.02,0.0734868,20.1367,249.5877,344.9217,334.536,eledebnewfd057.dat,eledebnewfd057
6495.0,42200.79,0.0696281,17.7562,353.1344,27.0056,308.3149,eledebnewfd057.dat,eledebnewfd057
6985.0,42220.91,0.0949266,16.334,286.5563,42.9083,302.6603,eledebnewfd057.dat,eledebnewfd057
-265.0,42275.19,0.3076073,28.3168,297.1252,10.414,6.4585,eledebnewfd058.dat,eledebnewfd058
1225.0,42315.07,0.2985804,25.9082,292.6392,49.9371,343.7507,eledebnewfd058.dat,eledebnewfd058
5855.0,42269.11,0.1645298,1.5907,335.0766,333.7119,13.6392,eledebnewfd058.dat,eledebnewfd058
7305.0,42287.1,0.1156633,10.4821,22.5716,288.3585,57.9599,eledebnewfd058.dat,eledebnewfd058
2255.0,42227.57,0.0611807,8.7937,337.2058,96.8031,353.3962,eledebnewfd059.dat,eledebnewfd059
3135.0,42243.71,0.287799,9.0815,231.2224,129.9142,12.7116,eledebnewfd059.dat,eledebnewfd059
3345.0,42261.83,0.0289646,9.8817,121.449,139.0676,12.5876,eledebnewfd059.dat,eledebnewfd059
4315.0,42222.83,0.2777006,11.3591,338.6971,171.4346,16.7618,eledebnewfd059.dat,eledebnewfd059
4525.0,42256.49,0.1773126,12.404,303.5053,107.5584,16.2623,eledebnewfd059.dat,eledebnewfd059
5005.0,42235.97,0.297187,12.7579,17.297,159.4121,15.5295,eledebnewfd059.dat,eledebnewfd059
6155.0,42253.47,0.2861046,14.742,150.886,195.0084,8.2181,eledebnewfd059.dat,eledebnewfd059
6555.0,42233.03,0.2526455,15.0784,297.9103,214.2113,6.0046,eledebnewfd059.dat,eledebnewfd059
7205.0,42261.96,0.2978611,14.7559,17.2419,187.55,1.992,eledebnewfd059.dat,eledebnewfd059
-4425.0,42289.85,0.029845,14.149,96.0873,201.6103,36.4039,eledebnewfd060.dat,eledebnewfd060
-3955.0,42182.51,0.0199882,14.6367,341.2026,249.2092,32.6331,eledebnewfd060.dat,eledebnewfd060
-3075.0,42311.69,0.0136118,16.1014,259.8215,204.7147,23.3887,eledebnewfd060.dat,eledebnewfd060
3505.0,42307.28,0.0156604,11.7003,152.3968,103.9485,315.4447,eledebnewfd060.dat,eledebnewfd060
4075.0,42223.45,0.025944,10.8591,113.6272,60.7694,309.3158,eledebnewfd060.dat,eledebnewfd060
-1045.0,42271.58,0.1020741,11.2679,137.7541,289.4894,46.9128,eledebnewfd061.dat,eledebnewfd061
-665.0,42252.06,0.1020252,11.9305,66.9386,304.1211,42.4347,eledebnewfd061.dat,eledebnewfd061
4545.0,42217.07,0.1069896,16.8863,217.5388,84.1351,349.8475,eledebnewfd061.dat,eledebnewfd061
5815.0,42308.57,0.0295873,16.6726,273.5655,194.6506,342.9162,eledebnewfd061.dat,eledebnewfd061
-3015.0,42309.85,0.0787026,5.8292,23.9605,337.7802,47.803,eledebnewfd062.dat,eledebnewfd062
-675.0,42312.88,0.0876615,9.4894,81.9801,33.9456,29.4872,eledebnewfd062.dat,eledebnewfd062
3645.0,42200.29,0.080676,12.3115,232.9411,142.9026,5.1538,eledebnewfd062.dat,eledebnewfd062
7165.0,42311.91,0.0853228,11.4717,128.0426,239.5475,338.4723,eledebnewfd062.dat,eledebnewfd062
-5155.0,42269.97,0.0927449,9.7,146.2189,182.6505,59.902,eledebnewfd063.dat,eledebnewfd063
-4665.0,42229.2,0.0736892,11.2042,89.2102,203.8184,55.5234,eledebnewfd063.dat,eledebnewfd063
-4475.0,42230.87,0.086615,11.4008,87.1144,189.4952,53.4399,eledebnewfd063.dat,eledebnewfd063
-3985.0,42230.61,0.0884057,12.6609,21.3472,223.2083,48.256,eledebnewfd063.dat,eledebnewfd063
-3615.0,42199.27,0.0875303,13.145,349.0267,228.6251,44.7209,eledebnewfd063.dat,eledebnewfd063
-1185.0,42323.8,0.0702746,17.2787,97.5129,281.6527,15.231,eledebnewfd063.dat,eledebnewfd063
-275.0,42225.19,0.084331,17.2064,341.8302,332.5117,4.7629,eledebnewfd063.dat,eledebnewfd063
3755.0,42169.26,0.0884757,13.8171,279.3342,70.6719,326.8608,eledebnewfd063.dat,eledebnewfd063
4445.0,42283.64,0.0805865,12.7562,213.9202,83.8495,323.0002,eledebnewfd063.dat,eledebnewfd063
5305.0,42217.39,0.0869063,11.6948,105.8028,126.5749,314.6743,eledebnewfd063.dat,eledebnewfd063
6785.0,42225.93,0.0916141,8.6474,310.5606,170.6655,294.3609,eledebnewfd063.dat,eledebnewfd063
2175.0,42249.27,0.0367974,30.81,8.0103,246.5629,24.9822,eledebnewfd064.dat,eledebnewfd064
4075.0,42316.07,0.3933345,31.6714,236.8325,33.0536,334.53,eledebnewfd064.dat,eledebnewfd064
1405.0,42188.8,0.1595703,16.9121,278.9459,196.3249,15.2815,eledebnewfd065.dat,eledebnewfd065
2155.0,42202.58,0.1522135,17.4896,168.7579,213.2712,9.1128,eledebnewfd065.dat,eledebnewfd065
6665.0,42207.78,0.0953955,14.7281,213.669,2.0689,326.6231,eledebnewfd065.dat,eledebnewfd065
-2615.0,42301.22,0.0537049,11.5237,282.6443,112.9209,66.9128,eledebnewfd066.dat,eledebnewfd066
-2305.0,42196.32,0.0701731,12.2342,234.2248,94.8367,61.803,eledebnewfd066.dat,eledebnewfd066
-1955.0,42288.74,0.0735381,13.1239,162.2472,94.7109,56.9255,eledebnewfd066.dat,eledebnewfd066
-1265.0,42301.16,0.0679353,14.4487,20.5294,93.396,46.9085,eledebnewfd066.dat,eledebnewfd066
-1085.0,42267.28,0.0353317,14.8399,266.6812,176.6656,45.3595,eledebnewfd066.dat,eledebnewfd066
-255.0,42247.37,0.021514,15.7768,176.2697,90.7374,35.0001,eledebnewfd066.dat,eledebnewfd066
445.0,42267.35,0.0104032,16.8461,271.3776,204.5089,27.08,eledebnewfd066.dat,eledebnewfd066
2145.0,42308.0,0.0775088,18.0631,259.5343,218.4216,10.4626,eledebnewfd066.dat,eledebnewfd066
4825.0,42326.73,0.0541134,18.4205,307.6915,324.7617,347.5197,eledebnewfd066.dat,eledebnewfd066
5345.0,42196.69,0.0335802,18.0966,275.7432,246.244,334.8629,eledebnewfd066.dat,eledebnewfd066
5595.0,42230.36,0.0419622,17.8155,113.8815,356.2316,339.9604,eledebnewfd066.dat,eledebnewfd066
5915.0,42211.81,0.0655571,17.4192,56.9387,347.5744,332.4132,eledebnewfd066.dat,eledebnewfd066
6545.0,42213.13,0.0717518,16.6313,317.8298,309.1179,323.0437,eledebnewfd066.dat,eledebnewfd066
7255.0,42298.74,0.0606462,14.6963,158.1199,322.6249,311.1939,eledebnewfd066.dat,eledebnewfd066
825.0,42303.12,0.029433,21.8668,302.2674,65.997,13.6238,eledebnewfd067.dat,eledebnewfd067
1025.0,42287.78,0.0259636,21.8216,258.5719,86.1627,11.2336,eledebnewfd067.dat,eledebnewfd067
1295.0,42294.02,0.0319896,21.4821,215.6537,90.7169,7.8966,eledebnewfd067.dat,eledebnewfd067
1505.0,42182.47,0.0257636,21.7394,192.0129,86.1405,5.5763,eledebnewfd067.dat,eledebnewfd067
1925.0,42173.14,0.0291084,21.5458,118.7548,97.2003,1.0824,eledebnewfd067.dat,eledebnewfd067
2405.0,42267.91,0.0319495,21.3693,26.2771,117.6259,360.1714,eledebnewfd067.dat,eledebnewfd067
2705.0,42331.72,0.0311738,21.1927,345.4518,118.4267,350.9331,eledebnewfd067.dat,eledebnewfd067
2985.0,42307.87,0.0252133,21.3563,298.9465,128.2132,347.1374,eledebnewfd067.dat,eledebnewfd067
4955.0,42280.29,0.0322599,20.6756,318.0811,180.7161,329.1144,eledebnewfd067.dat,eledebnewfd067
5985.0,42327.62,0.0272424,18.6307,144.4611,212.6466,308.5792,eledebnewfd067.dat,eledebnewfd067
6185.0,42237.16,0.0289248,18.3038,97.8669,235.6263,310.0881,eledebnewfd067.dat,eledebnewfd067
6615.0,42318.04,0.0245575,17.4847,27.7921,240.9067,308.7405,eledebnewfd067.dat,eledebnewfd067
6955.0,42205.02,0.0256388,17.122,332.5409,256.5157,295.9067,eledebnewfd067.dat,eledebnewfd067
-895.0,41438.0,0.8736963,23.3703,275.0889,187.0078,297.4996,eledebnewfd068.dat,eledebnewfd068
-555.0,41295.14,0.8606817,11.174,165.2426,9.3992,103.316,eledebnewfd068.dat,eledebnewfd068
-185.0,41129.03,0.8672471,35.1018,277.913,60.4327,46.2942,eledebnewfd068.dat,eledebnewfd068
335.0,40912.71,0.1061413,31.5081,227.4246,17.3024,333.0712,eledebnewfd068.dat,eledebnewfd068
845.0,40824.89,0.8668289,10.5673,317.9073,203.7836,188.7393,eledebnewfd068.dat,eledebnewfd068
2245.0,40350.21,0.8332617,11.3489,177.8112,173.8434,142.8511,eledebnewfd068.dat,eledebnewfd068
3725.0,40172.85,0.1953125,7.1601,301.3397,311.3423,304.8484,eledebnewfd068.dat,eledebnewfd068
4275.0,39979.41,0.8695197,28.8767,73.6645,134.7138,40.6548,eledebnewfd068.dat,eledebnewfd068
